id,loss
395973,12.040283917052138
395974,13.848663940366396
395975,13.179064680580046
395976,15.661494961219024
395977,14.311796913915478
395978,15.650095690645548
395979,14.015809671925357
395980,14.618002943008754
395981,11.086402294316972
395982,14.44881854110347
395983,15.108647004735639
395984,14.12456024084445
395985,16.362313687824173
395986,12.427098008653893
395987,13.793651810674119
395988,14.67399635461612
395989,13.248564494044292
395990,14.979743900166621
395991,13.640385335395088
395992,14.258385996333466
395993,17.320978486084215
395994,13.452672537328493
395995,10.545014492090617
395996,12.161128111229898
395997,12.573691781783815
395998,15.70320124814873
395999,11.880376528491253
396000,11.043960868820015
396001,10.98965868442962
396002,15.582066148665882
396003,12.435122678040566
396004,13.441416888952403
396005,14.395748020527822
396006,14.442127936910882
396007,12.645415717258961
396008,14.646816090710189
396009,16.148854304330282
396010,12.598050289904961
396011,12.163749124567813
396012,11.086043092829636
396013,10.734980234850156
396014,13.854017479870103
396015,14.544485324074461
396016,11.28602055193056
396017,11.919399752592374
396018,16.24947523241931
396019,10.247444708584537
396020,13.263659283854844
396021,15.371433569829238
396022,11.056327259044213
396023,15.415270035218274
396024,12.442748547723637
396025,13.844269886459513
396026,16.53892569418312
396027,13.260603222024518
396028,11.311703032104198
396029,14.843747736292979
396030,12.193011026126348
396031,14.892695775529344
396032,12.743982434831064
396033,12.621681863637608
396034,16.440003812215423
396035,16.08441593120995
396036,11.873223386827423
396037,13.165626751680437
396038,13.506428715007818
396039,14.628989201180962
396040,11.438793332583604
396041,11.022421626243764
396042,12.4597827072125
396043,15.386683561971944
396044,10.871934058443342
396045,14.81540915495847
396046,15.426686058328032
396047,11.735417632050217
396048,15.633972964895532
396049,14.451183485383106
396050,14.203076548903796
396051,15.035703947097245
396052,14.912044683868576
396053,9.765136388915773
396054,12.088850424121755
396055,13.867530589356276
396056,14.079209708371975
396057,12.694207581726893
396058,11.458667099981376
396059,12.243778487323958
396060,15.517473437988102
396061,13.63624423047091
396062,14.056258301607961
396063,14.985612361338319
396064,13.19328925892099
396065,14.314190980122977
396066,12.787398217790694
396067,12.086376432221428
396068,14.90906633048354
396069,13.739766650984606
396070,13.281112357273742
396071,14.018043211389285
396072,13.368713010098142
396073,15.251986193358174
396074,15.613999946433857
396075,15.121606335902735
396076,16.05216395779522
396077,13.992250880804482
396078,10.813598546084638
396079,15.580966931876645
396080,11.269578227815764
396081,14.239670958551836
396082,15.536700370699538
396083,13.47071860274542
396084,17.960394390561017
396085,12.72469428242552
396086,9.847027261489233
396087,13.557083035634134
396088,17.485524853337722
396089,17.20643325373062
396090,15.3161496360564
396091,13.333081076836603
396092,13.031443259205078
396093,13.705263532311198
396094,13.98770763303281
396095,12.750715551816555
396096,17.76804372995666
396097,12.550247990957894
396098,13.502220841623458
396099,14.883432004653272
396100,14.487237210683979
396101,15.627790234962466
396102,12.660155856634544
396103,14.10829718160284
396104,14.36551542806308
396105,13.579148574990489
396106,12.559848921385667
396107,15.059903310409812
396108,12.889358238710571
396109,14.659676682231863
396110,11.859873001903921
396111,13.357145720459531
396112,11.370007408077717
396113,15.5074035742915
396114,12.760035030831414
396115,13.139154151155514
396116,11.816298671061372
396117,15.200914847406201
396118,15.364153738856713
396119,13.137619633316788
396120,12.273373668582956
396121,15.095259814171365
396122,14.27987475379027
396123,10.75442468075321
396124,13.535141609602642
396125,12.699844856437533
396126,13.946132870935147
396127,14.805131432594708
396128,10.799292970320625
396129,12.74858690316276
396130,17.265247372497278
396131,13.932858959805493
396132,13.669762726148264
396133,13.883656926265987
396134,12.768700782899549
396135,14.416208684088064
396136,13.118745878897094
396137,9.978596009001686
396138,12.646730099377361
396139,13.735282824230469
396140,13.53870875301939
396141,13.192814269554502
396142,14.328004263576783
396143,14.672851197918545
396144,18.397295479876743
396145,10.00184501185765
396146,15.552004078934148
396147,14.86323271713822
396148,15.07472628835925
396149,10.318033746580294
396150,13.3509856201626
396151,13.92615468928143
396152,12.447215801656245
396153,13.06161785064096
396154,13.117122922921567
396155,14.254393820147246
396156,14.251080179882523
396157,16.358712684361954
396158,12.10528942465263
396159,14.497430231080298
396160,12.97851187091216
396161,12.701636393694306
396162,12.8517913595565
396163,13.955652426861192
396164,12.656276898424466
396165,13.100662180017196
396166,15.584056581980365
396167,12.991348221006977
396168,11.123280807235037
396169,11.543352699967969
396170,17.08262607394764
396171,11.460168599876294
396172,13.887770680307062
396173,15.65392124969607
396174,10.587755159558178
396175,16.56025748773362
396176,15.409514812520005
396177,11.586301780490329
396178,12.814720007672168
396179,17.929065276703863
396180,15.27075085297485
396181,15.157959076456043
396182,18.201037579984735
396183,14.336363134899095
396184,15.822171143887436
396185,13.615494529642138
396186,14.474964421355901
396187,14.270772931130494
396188,12.059756481789735
396189,14.827185002879723
396190,10.588064258321063
396191,10.406642641660497
396192,13.061472991871774
396193,12.394494424722161
396194,12.516836939650936
396195,13.737129437109331
396196,12.736598316032417
396197,16.025360176233708
396198,10.880625515248685
396199,14.061839494280791
396200,11.483181055188352
396201,13.112596264219233
396202,12.012821184006611
396203,15.578936670367593
396204,14.509293486467065
396205,18.11307918882416
396206,14.076351202239188
396207,9.625177538292766
396208,14.968863635753006
396209,14.895778924199256
396210,11.730761728249027
396211,12.926796198031056
396212,13.486565886797315
396213,12.735506494565218
396214,10.759787118804967
396215,11.827941367703854
396216,13.33755334857807
396217,15.056067730184228
396218,14.304162898159422
396219,12.412525949569366
396220,14.166497810979063
396221,17.225878250145445
396222,16.249232630143656
396223,14.055559654550157
396224,13.850969514540845
396225,14.886227106017639
396226,12.504578108801592
396227,13.467188220859667
396228,15.596819545750549
396229,11.573657021943244
396230,13.82972751750366
396231,11.090614556778597
396232,14.684401285039868
396233,15.578068737349062
396234,13.080479314760643
396235,15.768929024669855
396236,13.08547861043166
396237,14.41940446466654
396238,12.233760813997124
396239,17.11400430700808
396240,13.117495507335125
396241,13.85850850100358
396242,15.216994066367668
396243,15.994258979524561
396244,12.377855659901588
396245,14.953685671476837
396246,13.75588684311816
396247,15.153052820278123
396248,13.896358093572955
396249,10.92480364259857
396250,9.550231536924123
396251,14.06057426096466
396252,12.319319417256871
396253,16.632688252367863
396254,10.815508140954954
396255,12.763331104723422
396256,15.089940923362821
396257,16.043059066843426
396258,14.54585356532265
396259,13.908698901034033
396260,16.80235152129404
396261,13.642951272782241
396262,17.496976021327484
396263,10.938119532072525
396264,13.922105393231734
396265,14.948413300945369
396266,12.551650293732969
396267,12.585807425162177
396268,13.236386070432117
396269,14.697052071547304
396270,13.911150471416164
396271,14.363446616033078
396272,17.970657253698032
396273,15.788115550749644
396274,13.33600181595902
396275,14.58950568637605
396276,15.579235677390162
396277,10.548863526955882
396278,12.176485521996408
396279,14.206501745782047
396280,16.49630060182683
396281,13.457321218276507
396282,16.123256626686615
396283,15.030156978515963
396284,15.341412306095092
396285,14.039047223299109
396286,17.619646439088115
396287,11.327994313002097
396288,15.700169480289405
396289,11.097718053564087
396290,12.593509090813805
396291,14.975621450649927
396292,11.717888710153714
396293,12.337263722629512
396294,11.943131991507228
396295,13.080529872184433
396296,15.160246224278133
396297,9.977421017858697
396298,11.788440437997004
396299,13.537822036111296
396300,13.392386077062739
396301,13.499235316668681
396302,13.928263048724244
396303,9.211208357748694
396304,14.742792563561782
396305,16.723374701138074
396306,13.459448814410761
396307,12.260657360033349
396308,14.625655042230694
396309,12.87649274320456
396310,13.67855138383168
396311,13.819078613535021
396312,12.5662117762591
396313,13.096492669042266
396314,12.772151768711883
396315,15.798336598887353
396316,13.24153898302199
396317,13.970922979542031
396318,14.591733885099481
396319,14.571391097568819
396320,13.583871356885439
396321,12.031460885914033
396322,17.12579932558657
396323,13.36675618866732
396324,12.803139072262002
396325,15.088715626816311
396326,14.872691126307142
396327,10.628488102799828
396328,11.099063638128962
396329,12.311505115009728
396330,14.354127158993524
396331,11.830860869691056
396332,13.294120598512993
396333,15.300760489030816
396334,16.395577602335628
396335,13.9077435020384
396336,14.098808168569999
396337,13.558137472019688
396338,10.375645951010574
396339,12.81609500473872
396340,10.25882852967997
396341,15.320214902671612
396342,15.008757377602052
396343,15.469991439829911
396344,11.674593128490036
396345,11.597390452739191
396346,15.706072633136786
396347,17.531573813038204
396348,15.550323088488108
396349,13.900583565902064
396350,15.408278438281966
396351,14.546308618692802
396352,11.321328974606516
396353,13.989549427803329
396354,12.069292905021353
396355,15.286031313765482
396356,13.153359986260167
396357,14.021052425768328
396358,14.095860713220722
396359,15.699364870984242
396360,10.787337210535862
396361,13.395431270892644
396362,12.37143464037234
396363,11.441000967882946
396364,11.82485245433703
396365,14.689710444290279
396366,12.60985140536411
396367,12.490694380092043
396368,15.787341671162144
396369,12.411554716719472
396370,13.010886406568126
396371,16.298925094895694
396372,14.445227895414785
396373,15.075125963500142
396374,14.88586789552652
396375,12.38540578154783
396376,13.316040668901417
396377,11.29347708201486
396378,14.722065732072455
396379,12.18071446100089
396380,13.50354496310569
396381,15.7624462516714
396382,14.227891111802146
396383,12.08523119577746
396384,15.987685595156687
396385,14.404596325992827
396386,15.561648411382542
396387,14.634724981230363
396388,11.616057902532582
396389,12.721222050608768
396390,12.93111240702014
396391,15.597480303352551
396392,16.241304508911156
396393,13.748709428329725
396394,13.121149344188161
396395,14.95312615017688
396396,10.21438101571591
396397,15.030439508974386
396398,14.276752774718641
396399,12.039900217072207
396400,12.424383245236926
396401,15.148490011000616
396402,11.325342302046323
396403,10.832040221769601
396404,12.394086371609394
396405,13.748258833300678
396406,9.395511548319835
396407,15.969443398302193
396408,13.214423766878518
396409,11.260265601428726
396410,14.287364931323793
396411,12.693541412746969
396412,14.26723810434801
396413,15.235165216889614
396414,14.906105181557596
396415,13.745888919861496
396416,14.728399524862224
396417,13.538552673455046
396418,13.800721564349502
396419,14.238684453295583
396420,12.339021303437766
396421,12.420173634508746
396422,12.856917327572814
396423,15.014602898187029
396424,13.219352413025131
396425,14.550162344955742
396426,16.00008845522865
396427,15.058362913533204
396428,13.151324946573666
396429,13.228254079154258
396430,13.217913088706181
396431,13.990528489297969
396432,15.31435755435666
396433,14.322452877391123
396434,12.102626793920175
396435,13.170859916522376
396436,13.99879465418893
396437,14.568708819391397
396438,13.296409855865416
396439,14.566464426224591
396440,13.654307021148146
396441,14.33059731660123
396442,12.268656352236052
396443,12.070902785815713
396444,13.22171146475119
396445,11.198142851808042
396446,13.042123635042884
396447,15.200594623744692
396448,14.306075077673718
396449,11.463393914312796
396450,12.887262295270101
396451,12.568374013843043
396452,11.879743232071604
396453,13.349401108076618
396454,14.072721307825297
396455,12.175527491743148
396456,13.96639396786609
396457,12.559283685638475
396458,12.010214330097176
396459,14.745004241858718
396460,16.04978327180851
396461,13.08609702132623
396462,15.04315387068671
396463,15.269203508070134
396464,14.495863434843315
396465,13.634227388666584
396466,10.457936948343363
396467,11.445554791614935
396468,16.867336726468942
396469,12.986853975498127
396470,12.777786229577945
396471,13.03029485223961
396472,13.324587262302332
396473,15.355028487581865
396474,13.788681333229766
396475,16.42076820262651
396476,13.440831071009427
396477,12.795326218390535
396478,14.661878484805372
396479,15.016219594832029
396480,15.72930467830424
396481,14.744389071042207
396482,11.430661680916884
396483,13.514581602794953
396484,13.772907445070226
396485,11.041990042988052
396486,11.885042762907126
396487,12.942577921501883
396488,13.130540053089616
396489,11.989310469412464
396490,14.43609884930424
396491,16.913422267729022
396492,14.017113030113217
396493,12.650630822948106
396494,16.837532579519273
396495,11.661780577430456
396496,15.18552567098966
396497,16.82537717333314
396498,14.229183126439674
396499,13.555009253385641
396500,7.764335791877511
396501,10.983304343748918
396502,15.321890062030635
396503,14.339683985913561
396504,14.773298208794435
396505,8.947084173760919
396506,12.667424103065567
396507,13.126734016733055
396508,11.438425762511898
396509,14.370628062166043
396510,13.032168762633173
396511,13.811793844630007
396512,12.60425350774002
396513,14.802490560499496
396514,12.678681997944917
396515,16.452436803832402
396516,14.749844926155019
396517,13.14520655865261
396518,17.20557715453776
396519,13.309282379068646
396520,14.32227720884309
396521,15.916096727762797
396522,14.7021749706447
396523,11.794900072580642
396524,14.553191332535304
396525,12.43171707218977
396526,13.904057600075022
396527,13.735357569931395
396528,15.29366610328276
396529,11.236684164923744
396530,11.57540898033809
396531,11.82206950015531
396532,13.2610001732556
396533,12.91744286626947
396534,15.598871960967994
396535,11.881411880599114
396536,14.487065581165162
396537,12.017160468867475
396538,11.679817473137746
396539,13.54507359250371
396540,13.887595348178788
396541,14.25992078844694
396542,15.15695977512246
396543,13.076297983539236
396544,10.586058042932564
396545,13.686138411927095
396546,12.970532078359014
396547,12.858300745546128
396548,16.77767886380448
396549,11.972410008522354
396550,13.998678931346687
396551,13.337406123507172
396552,14.584778883069088
396553,17.21018359025619
396554,16.211483977558167
396555,11.955945108939282
396556,13.607709133269283
396557,14.392624615525637
396558,12.603740294011176
396559,12.567342881637323
396560,16.536068559261142
396561,11.991918753108823
396562,13.436662156203965
396563,13.085229937144064
396564,14.212473324335257
396565,13.295850411234685
396566,16.00551161335083
396567,13.439315050623355
396568,9.69487569337378
396569,13.342586354928894
396570,12.218122323543337
396571,13.632711510469658
396572,13.500173891987078
396573,11.765496943743623
396574,11.106125497881372
396575,13.667741682713771
396576,12.25976079621042
396577,13.871741704082435
396578,14.912742792661705
396579,14.034112421881813
396580,11.427564038180359
396581,14.558260117124965
396582,16.18253608265092
396583,10.74508949883251
396584,11.57415752325738
396585,14.132703084999434
396586,13.031870226460878
396587,14.667777246260995
396588,13.25977245996234
396589,13.165392607330872
396590,13.966739194154409
396591,13.225527233852295
396592,12.10768729175848
396593,14.681076956767264
396594,14.672758024225315
396595,12.68936481292976
396596,11.518897106209614
396597,14.031098045856076
396598,14.941817740022842
396599,13.74235809604278
396600,14.984344186065298
396601,16.220944642169417
396602,14.189726256986123
396603,14.366100424435897
396604,12.485532143366278
396605,13.388820610549956
396606,12.388988277504573
396607,13.750673181257655
396608,13.888488007134196
396609,15.410754963400466
396610,12.73216805822453
396611,12.636918532071824
396612,16.102024899086306
396613,10.496879049127589
396614,13.496954171711955
396615,13.800755348570988
396616,13.736074715425064
396617,15.60944892660434
396618,11.604528044324189
396619,12.52371028210388
396620,13.456915712541033
396621,13.70483538053504
396622,15.553936536843494
396623,14.962793614820303
396624,9.94844313872317
396625,12.762324441914762
396626,14.026173091063946
396627,12.444542885161438
396628,15.282469775285097
396629,13.61524734732625
396630,10.95659064727283
396631,15.388226332580329
396632,16.449896375997522
396633,12.267905540479527
396634,13.209589721608056
396635,15.013879250872872
396636,12.376001111230417
396637,11.604145459889757
396638,11.044010838870822
396639,11.254318234915084
396640,12.508240004325309
396641,11.51184849912774
396642,12.9191628637424
396643,16.285496549808098
396644,13.32705360967252
396645,12.848116577384467
396646,14.031091360088025
396647,14.653107506972692
396648,10.895159862121641
396649,11.264878797557232
396650,15.812046316880755
396651,16.614442168556263
396652,11.530699812019236
396653,16.596605074654903
396654,10.57579253609569
396655,13.568642353066426
396656,13.321296121400662
396657,15.5163912751152
396658,13.528757764946624
396659,12.463008451988202
396660,13.4079141033864
396661,15.986303648794475
396662,12.62802376913415
396663,15.214686596826324
396664,14.01973891700459
396665,15.062787265668069
396666,11.470186711247157
396667,14.832157307850988
396668,12.181503902931123
396669,13.781290670510742
396670,15.031396091606464
396671,13.32167672035092
396672,13.598892312848296
396673,16.41494454285462
396674,11.778528114993525
396675,13.722812269404354
396676,13.216373128722132
396677,14.909509503991522
396678,12.91128312319601
396679,15.451536366254983
396680,13.726280854713956
396681,12.452723367349153
396682,12.413814327113728
396683,12.867553496282785
396684,13.860191021063375
396685,14.230117358262937
396686,12.732628177631838
396687,13.202730668801035
396688,11.50043075480861
396689,15.24491913820461
396690,15.843563286750479
396691,12.789341639511518
396692,12.857193010866366
396693,16.23813617621335
396694,13.653126816621919
396695,12.901929896075776
396696,12.371259022120459
396697,9.382865264731269
396698,12.049591984530348
396699,11.825504804856626
396700,15.686480286271518
396701,15.806744556377446
396702,14.945073236695647
396703,15.438348107726839
396704,10.518356658647424
396705,12.794123613775348
396706,13.84611406706308
396707,11.76666373188706
396708,15.055594522715833
396709,15.893109601407765
396710,14.2613634508112
396711,12.894636329462143
396712,12.746882183437474
396713,14.81169600323755
396714,15.822878779320847
396715,13.105384614420602
396716,13.714946815787366
396717,13.344658319212545
396718,13.274290962096234
396719,15.871438783015234
396720,12.460315959063779
396721,15.094005938233419
396722,13.703234473501567
396723,14.724723572238911
396724,15.076570198918864
396725,11.88179354759082
396726,12.590747787437182
396727,13.394880018858444
396728,13.697539795667423
396729,15.7691305824644
396730,14.131130441333784
396731,11.36547081434862
396732,13.377243492997943
396733,13.518943617629397
396734,14.682874092392213
396735,13.713217650382447
396736,11.228683766978097
396737,10.628957374140791
396738,14.624487065051483
396739,15.267627877083902
396740,14.69962156110551
396741,10.947131946047506
396742,13.330106091148451
396743,13.372836781786104
396744,16.522078081780467
396745,12.371540022422428
396746,11.231753500896891
396747,17.31782434394702
396748,14.63955681556002
396749,13.188836564194915
396750,13.770470631204265
396751,14.237056049323792
396752,13.292537823705747
396753,12.934462765418088
396754,15.249604612023022
396755,13.059263831964003
396756,15.298928871874667
396757,16.721207324315696
396758,13.886379264147964
396759,8.185347081736163
396760,13.671540249663643
396761,13.603308102599541
396762,12.512421813272335
396763,12.494969568631685
396764,9.467014931067695
396765,13.95777355883457
396766,13.67415378442021
396767,14.508913667605384
396768,12.68001141424052
396769,13.91805232311735
396770,14.682540940681115
396771,11.571308032193215
396772,16.2173430030712
396773,13.514149887238228
396774,12.86184316599105
396775,11.710026100329314
396776,14.587604232022388
396777,12.352556111841377
396778,17.24702579279082
396779,12.58533199420861
396780,15.149495735247143
396781,17.551776872006933
396782,14.324665321995536
396783,12.172389833606932
396784,16.309733538988695
396785,12.63134411115298
396786,14.060138514428186
396787,14.930005759653975
396788,15.981907248942884
396789,12.689978752098721
396790,14.647049195807773
396791,8.042905271568292
396792,13.675987469219303
396793,14.153884887030225
396794,13.460821072076918
396795,13.099157522046333
396796,15.955292801704491
396797,11.133989034020038
396798,13.653625237056852
396799,10.250528666360404
396800,14.784121887153585
396801,13.629158512296453
396802,10.943441847217699
396803,12.377410316460766
396804,15.050362853132828
396805,14.007411856266987
396806,12.756312214376596
396807,13.570763591145138
396808,13.276675751554627
396809,13.90676798744758
396810,10.75219884481901
396811,13.91134439727222
396812,13.204881620645336
396813,14.661269263861804
396814,15.150407154320298
396815,14.50960368882455
396816,11.923578849271324
396817,15.224683017495877
396818,13.18952117805373
396819,14.278262456038041
396820,9.838721465726621
396821,13.407015699192662
396822,11.568997092660338
396823,9.479074173962408
396824,12.941906255706904
396825,15.167563704868854
396826,13.680351705830638
396827,9.463312750980393
396828,14.491113000372652
396829,11.638096437983375
396830,14.279012602189347
396831,12.62219975063526
396832,13.039337236564283
396833,15.4778782884987
396834,12.56384265622684
396835,15.628554420222995
396836,14.547922953040342
396837,15.54225193557767
396838,17.230879407638064
396839,11.583864798857993
396840,15.711407126152448
396841,13.930683412064528
396842,14.359926203575542
396843,13.851699845136793
396844,16.42117539867436
396845,14.678012170289866
396846,13.53940491704686
396847,13.551851627286908
396848,14.849050115401532
396849,11.505124469316051
396850,15.2251218910402
396851,12.818733320447436
396852,13.253514238567368
396853,15.229321902802358
396854,14.460038185939192
396855,13.655454686639416
396856,14.04290173217957
396857,14.077559199542774
396858,15.951432922250921
396859,13.947273080717238
396860,11.991329254909964
396861,13.652459395559342
396862,14.901988881004293
396863,12.580657074520932
396864,13.877587330716482
396865,11.879784507780286
396866,14.716917090231368
396867,13.463561882078004
396868,13.749059015184779
396869,11.700158214393031
396870,16.69461097592815
396871,12.637735528137673
396872,12.769716606711777
396873,15.972629896257473
396874,13.296303262614028
396875,14.1275547009788
396876,14.931980511761454
396877,14.778217230676992
396878,14.453092439185475
396879,15.807199823387027
396880,15.165010788793351
396881,12.908170652589694
396882,15.509472796930162
396883,12.074396194410943
396884,14.187444606944556
396885,13.807827753507064
396886,9.477097390363351
396887,14.169928940458057
396888,14.48545049795267
396889,12.530780007528538
396890,12.560032949205633
396891,12.941860502899868
396892,11.574555626062299
396893,14.198433828680466
396894,12.917507340209786
396895,16.04815447703595
396896,13.928240708195021
396897,12.840899743260529
396898,10.743579272862817
396899,12.628630261290484
396900,13.054531936526935
396901,11.582959530314575
396902,14.172618196806821
396903,13.956142529170322
396904,14.053536445117988
396905,13.430909502417757
396906,15.942507738507214
396907,16.152921813361182
396908,12.72980941365161
396909,10.021388551654338
396910,10.80651087478521
396911,14.734964172837367
396912,12.557037294798702
396913,12.759417216759537
396914,13.931062232220217
396915,13.605902816658716
396916,13.359054554203409
396917,13.54765771247604
396918,13.660990983800717
396919,11.962303352976225
396920,15.830606180597275
396921,15.415168843739496
396922,12.10592166284815
396923,14.638192412175014
396924,9.910529639693092
396925,10.11768226094118
396926,12.851137981285003
396927,15.93465799200106
396928,12.200441129975493
396929,13.488933875934865
396930,12.788651399679317
396931,13.312467809571903
396932,14.901135015300605
396933,13.005050278496505
396934,16.24513756940799
396935,15.076744895667126
396936,10.16016311418117
396937,15.357808007401227
396938,15.11536841240379
396939,13.283790533016392
396940,13.888866408368276
396941,12.578870293732816
396942,13.311430660100552
396943,11.717468661333173
396944,15.886859417267777
396945,13.019064751643931
396946,11.572393747633766
396947,13.566469495001433
396948,16.014568012971964
396949,13.487327976801025
396950,14.803186003661652
396951,10.758197118654854
396952,14.13341852973451
396953,13.875904718966014
396954,11.976499500848645
396955,12.843362778492887
396956,12.993056345461987
396957,13.088210595018772
396958,16.34915489989804
396959,14.776805747252698
396960,12.848471147338795
396961,17.70683797057793
396962,14.821516493668177
396963,12.40296927498736
396964,16.24144916194568
396965,13.858664564384284
396966,13.12674345500752
396967,15.483028191331005
396968,12.932298039820884
396969,14.048427331756487
396970,17.295503173315137
396971,13.499162239372803
396972,16.436485484864548
396973,12.023862227290504
396974,13.2419626877488
396975,18.043866441360432
396976,12.653999586602378
396977,13.882103472708385
396978,14.824224392775738
396979,12.622062331677675
396980,13.227712854350703
396981,18.968899310673276
396982,12.462788828310295
396983,14.023196483525282
396984,16.37964316092842
396985,13.663152180657011
396986,12.738124013246011
396987,15.122476281897177
396988,11.956130425607666
396989,13.159772470121759
396990,14.843445540436297
396991,13.873560471347876
396992,15.951692775415172
396993,12.679922579917163
396994,13.448987545197372
396995,14.757090606356885
396996,15.698864625902374
396997,15.315233422075305
396998,10.54583813341886
396999,13.758161816780046
397000,14.590091081777055
397001,16.61546816871671
397002,10.501368430203394
397003,14.785521164047458
397004,14.221801578839278
397005,14.315213499030822
397006,12.060871578829897
397007,15.341365060341394
397008,14.589794047409988
397009,9.364105251865599
397010,11.7739219057803
397011,13.425161201879021
397012,12.751169883465135
397013,11.668421999662892
397014,12.568373084545005
397015,16.631043763769412
397016,18.033688086361124
397017,12.598651141153455
397018,16.6724146411767
397019,11.754908805830617
397020,11.218179981118574
397021,10.646665812913145
397022,14.87234026896162
397023,13.032455812759014
397024,13.897286931907503
397025,8.92239855846439
397026,12.523317920863505
397027,9.622020619207731
397028,15.103494820444904
397029,10.077137577444372
397030,14.069377347948837
397031,14.894256873101341
397032,15.657521807484592
397033,15.129027968261912
397034,15.017308700981369
397035,12.94269593133117
397036,13.290178598252131
397037,12.825835999833016
397038,14.631425826585138
397039,12.733633617586932
397040,15.173822790982662
397041,12.429702157476079
397042,13.499283571837188
397043,11.871383582019378
397044,15.867571920181096
397045,12.763157949640673
397046,13.926864065922473
397047,14.004471891029285
397048,13.894450354963691
397049,15.272125273081508
397050,16.092355373776
397051,17.265166308079298
397052,13.066963330589289
397053,12.860066770725139
397054,12.563908208140267
397055,15.767870796306127
397056,14.657281857162936
397057,14.753474824119108
397058,16.99728504430168
397059,15.10162517207176
397060,13.8634151646979
397061,12.977671704373682
397062,13.494893250943743
397063,14.395197991078492
397064,13.000702973549792
397065,14.268651598596142
397066,10.280181245090983
397067,10.287056752724878
397068,15.79562000394404
397069,14.524774821422598
397070,12.977630433108594
397071,13.353579729721071
397072,10.994195280604476
397073,11.985800396604384
397074,17.55229429281821
397075,16.715438157904863
397076,12.919303278662078
397077,10.034214690245962
397078,12.28175793303121
397079,14.79973025291202
397080,15.816082603602801
397081,13.421028469433748
397082,11.397031369155334
397083,15.813592717356107
397084,13.779891965684488
397085,13.834864219007649
397086,11.048338769441107
397087,11.914383650113704
397088,14.873094422638092
397089,13.041290544366298
397090,13.066392295384158
397091,13.7129084785458
397092,14.158091127241073
397093,14.014700431777857
397094,13.194917718548313
397095,14.627211557935553
397096,13.169510578451812
397097,14.799935812701609
397098,12.739202667006658
397099,13.75608024758928
397100,15.972180284140839
397101,13.228556671874314
397102,11.597783264028921
397103,11.217072527791156
397104,15.336328702763598
397105,11.770699773913213
397106,14.144118607487997
397107,15.41690241181165
397108,11.571448562575148
397109,13.675064004145336
397110,15.125280066507967
397111,13.676376038602811
397112,12.970977586814236
397113,13.597961208275525
397114,13.124834012363191
397115,14.661310636974477
397116,13.545101106774554
397117,14.148843320123813
397118,15.1557165885619
397119,13.808294426256179
397120,12.09091908098962
397121,14.631458321676975
397122,10.842171535892271
397123,11.580506115940688
397124,12.812676827280058
397125,14.004166501747076
397126,13.022130990826382
397127,13.732050763263135
397128,10.352042250139155
397129,13.955173426570529
397130,14.394260509002535
397131,12.836526811677212
397132,13.366281720051143
397133,16.12197350299915
397134,13.39456150701073
397135,13.257716573722703
397136,13.0824091403332
397137,10.071533823059625
397138,13.17621301055743
397139,13.077414442335138
397140,11.371829886032744
397141,14.875350109804048
397142,13.870382838026076
397143,16.234876236507123
397144,13.266845348870866
397145,15.106450812125319
397146,14.168970360830018
397147,13.519078460214633
397148,13.925306856769978
397149,12.241395497152773
397150,13.565304331649235
397151,15.045612409262453
397152,13.29765745124858
397153,11.370020359396346
397154,12.51413344756459
397155,10.348778029409985
397156,16.510553214715387
397157,13.528377736477733
397158,12.768769531105802
397159,12.324167195009968
397160,16.276523627489112
397161,13.75779185659663
397162,12.309032119949284
397163,16.274945712692215
397164,13.002192360942582
397165,17.388911999711805
397166,14.765681722505821
397167,12.605371835242607
397168,10.981958401762054
397169,13.723510630719465
397170,13.472496455999517
397171,10.599819201201235
397172,14.723354046502864
397173,13.726927814646864
397174,14.05547201389527
397175,12.377665921980423
397176,14.659440793898826
397177,14.396408656560327
397178,12.703599114944947
397179,13.70455011206417
397180,11.211148900499168
397181,11.767558787690898
397182,13.219136491788882
397183,11.496788017221643
397184,12.642671287688918
397185,15.96802729390811
397186,13.835697561364015
397187,16.44164121676845
397188,11.659627899337435
397189,12.076955404899326
397190,12.631250692531818
397191,10.846676308602826
397192,12.466881420036735
397193,11.98512411297568
397194,14.321710264507022
397195,13.262031948998231
397196,13.574888853290837
397197,12.149718859868766
397198,14.434354508819302
397199,14.920344274311262
397200,11.89732824772284
397201,13.690256827392329
397202,15.84645637975879
397203,13.056663455233606
397204,13.184574350339759
397205,11.198769068047227
397206,15.667847202906213
397207,15.30413581632573
397208,15.705975629599992
397209,14.218910452637616
397210,14.58812567597009
397211,13.089312352041333
397212,13.835983350894598
397213,15.15116886386641
397214,14.999589542169401
397215,12.747312599213876
397216,13.330984847760677
397217,13.429666178510754
397218,12.853159694208285
397219,12.801655332866638
397220,15.822790751132953
397221,15.764346672571737
397222,11.834616136593212
397223,17.91409886438312
397224,14.290605866919817
397225,11.291302319862933
397226,14.091638596162635
397227,12.535283014767575
397228,13.9978053169745
397229,12.945482655772416
397230,13.722877846582659
397231,15.218172194091666
397232,12.298781158545959
397233,13.840207462737359
397234,14.337264885282472
397235,14.189289811788859
397236,11.074016120088235
397237,11.775773475920655
397238,12.97417394380317
397239,16.57301535610261
397240,13.008829537250843
397241,10.928932833431086
397242,13.329013162912709
397243,12.952821128082984
397244,13.156984225728287
